date,hour,demand
2021-03-01,0,63
2021-03-01,1,60
2021-03-01,2,56
2021-03-01,3,53
2021-03-01,5,53
2021-03-01,6,57
2021-03-01,7,61
2021-03-01,8,66
2021-03-01,9,72
2021-03-01,10,78
2021-03-01,11,84
2021-03-01,12,89
2021-03-01,13,93
2021-03-01,14,95
2021-03-01,15,96
2021-03-01,16,96
2021-03-01,17,94
2021-03-01,18,89
2021-03-01,19,82
2021-03-01,20,73
2021-03-01,21,66
2021-03-01,22,61
2021-03-01,23,59
2021-03-02,0,56
2021-03-02,1,53
2021-03-02,2,50
2021-03-02,4,47
2021-03-02,6,53
2021-03-02,7,58
2021-03-02,8,64
2021-03-02,9,70
2021-03-02,10,76
2021-03-02,11,83
2021-03-02,12,88
2021-03-02,13,92
2021-03-02,14,94
2021-03-02,15,96
2021-03-02,16,96
2021-03-02,17,94
2021-03-02,18,89
2021-03-02,19,82
2021-03-02,20,74
2021-03-02,21,66
2021-03-02,22,62
2021-03-02,23,59
2021-03-03,0,57
2021-03-03,2,51
2021-03-03,3,48
2021-03-03,4,47
2021-03-03,5,49
2021-03-03,6,53
2021-03-03,7,58
2021-03-03,8,64
2021-03-03,9,70
2021-03-03,10,76
2021-03-03,11,83
2021-03-03,12,88
2021-03-03,13,92
2021-03-03,14,94
2021-03-03,15,96
2021-03-03,16,96
2021-03-03,17,94
2021-03-03,18,89
2021-03-03,19,82
2021-03-03,20,74
2021-03-03,21,67
2021-03-03,22,62
2021-03-03,23,59
2021-03-04,0,57
2021-03-04,1,54
2021-03-04,2,51
2021-03-04,4,48
2021-03-04,6,54
2021-03-04,7,59
2021-03-04,8,65
2021-03-04,9,71
2021-03-04,10,78
2021-03-04,11,84
2021-03-04,12,90
2021-03-04,13,94
2021-03-04,14,96
2021-03-04,15,97
2021-03-04,16,98
2021-03-04,17,96
2021-03-04,18,91
2021-03-04,19,84
2021-03-04,20,76
2021-03-04,21,69
2021-03-04,22,65
2021-03-04,23,62
2021-03-05,0,60
2021-03-05,1,58
2021-03-05,2,55
2021-03-05,3,52
2021-03-05,4,52
2021-03-05,5,54
2021-03-05,6,59
2021-03-05,7,64
2021-03-05,8,70
2021-03-05,9,76
2021-03-05,10,83
2021-03-05,11,90
2021-03-05,12,96
2021-03-05,13,100
2021-03-05,14,103
2021-03-05,15,105
2021-03-05,16,105
2021-03-05,17,104
2021-03-05,18,100
2021-03-05,19,93
2021-03-05,20,85
2021-03-05,21,79
2021-03-05,22,75
2021-03-05,23,72
2021-03-06,0,71
2021-03-06,1,68
2021-03-06,2,66
2021-03-06,4,64
2021-03-06,7,76
2021-03-06,8,82
2021-03-06,9,88
2021-03-06,10,95
2021-03-06,11,102
2021-03-06,12,108
2021-03-06,13,112
2021-03-06,14,114
2021-03-06,15,116
2021-03-06,16,116
2021-03-06,17,114
2021-03-06,18,109
2021-03-06,19,102
2021-03-06,20,94
2021-03-06,21,87
2021-03-06,22,82
2021-03-06,23,79
2021-03-07,0,77
2021-03-07,1,73
2021-03-07,2,70
2021-03-07,3,67
2021-03-07,4,66
2021-03-07,5,68
2021-03-07,7,75
2021-03-07,8,80
2021-03-07,9,86
2021-03-07,10,92
2021-03-07,11,98
2021-03-07,12,102
2021-03-07,13,106
2021-03-07,14,107
2021-03-07,15,108
2021-03-07,16,107
2021-03-07,17,105
2021-03-07,18,99
2021-03-07,19,91
2021-03-07,20,82
2021-03-07,21,75
2021-03-07,22,69
2021-03-07,23,66
2021-03-08,0,63
2021-03-08,1,59
2021-03-08,2,56
2021-03-08,3,52
2021-03-08,4,51
2021-03-08,6,56
2021-03-08,7,61
2021-03-08,8,66
